134,300,300,134,300,134,300,134,300,300,134
300,300,300,31,300,31,300,10,31,31,31
300,300,300,300,300,300,300,300,300,300,300
161,300,300,300,300,161,300,300,161,161,161
300,300,300,208,300,208,300,10,208,208,208
243,300,300,235,300,243,300,300,243,243,243
243,300,300,39,300,243,300,243,243,243,243
243,300,300,300,300,243,300,243,243,243,243
217,300,300,217,300,217,300,300,300,300,217
208,300,300,300,300,208,300,300,300,300,208
243,300,300,235,300,243,300,300,243,243,243
243,300,300,300,300,243,300,300,243,243,243
300,300,300,31,300,31,300,300,31,31,31
39,300,300,39,300,39,300,300,39,39,39
10,300,300,300,300,10,300,300,10,10,10
300,300,300,14,300,14,300,300,14,14,14
243,300,300,235,300,243,300,243,243,243,243
237,300,300,237,300,237,300,300,237,237,237
234,300,300,234,300,234,300,300,234,234,234
243,300,300,300,300,243,300,243,243,243,243
243,300,300,157,300,243,300,243,243,243,243
13,300,300,13,300,13,300,300,13,13,13
243,300,300,181,300,243,300,300,243,243,243
243,300,300,243,300,243,300,300,243,243,243
243,300,300,235,300,243,300,300,243,243,243
300,300,300,300,300,300,0,300,300,300,0
248,300,300,248,300,248,300,300,248,248,248
243,300,300,235,300,243,243,300,243,243,243
177,300,300,143,300,177,300,300,177,177,177
234,300,300,300,300,234,300,300,234,234,234
234,300,300,234,300,234,300,234,234,234,234
300,300,300,109,300,109,300,300,109,109,109
243,300,300,235,300,243,300,300,243,243,243
48,300,300,300,300,48,300,48,300,300,48
243,300,300,228,300,243,300,243,243,243,243
243,300,300,161,300,243,300,300,243,243,243
300,300,300,227,300,227,300,300,227,227,227
205,300,300,205,300,205,300,300,205,205,205
115,300,300,300,300,115,115,300,115,115,115
233,300,300,233,300,233,300,300,300,300,233
123,300,300,123,300,123,123,300,123,123,123
161,300,300,102,300,161,300,300,161,161,161
243,300,300,235,300,243,300,300,243,243,243
102,300,300,300,300,102,102,300,102,102,102
234,300,300,106,300,234,234,300,234,234,234
300,300,300,31,300,31,300,300,31,31,31
243,300,300,232,300,243,300,300,243,243,243
161,300,300,300,300,161,300,300,161,161,161
39,300,300,39,300,39,300,300,39,39,39
243,300,300,240,300,243,243,300,243,243,243
